scenario_id,component,component_group,feature,feature_value,attribution,abs_attribution
train_142,Детергент_1,Детергент,"Массовая доля кальция, ASTM D6481",16.239999771118164,-0.0005374622414819896,0.0005374622414819896
train_142,Детергент_1,Детергент,"Щелочное число, ASTM D2896",404.0,0.014962750487029552,0.014962750487029552
train_142,Детергент_1,Детергент,"Содержание мыла, % масс.",23.0,-0.0023472518660128117,0.0023472518660128117
train_142,Детергент_1,Детергент,"Содержание масла, % масс.",38.0,0.0009179875487461686,0.0009179875487461686
train_142,Детергент_1,Детергент,"Содержание MgCO3, CaCO3, % масс.",35.0,-0.0028729108162224293,0.0028729108162224293
train_142,Детергент_1,Детергент,Отношение Мыло/Основание,0.6571428775787354,-4.529678335529752e-05,4.529678335529752e-05
train_142,Детергент_1,Детергент,"Содержание металла (Ca/Mg), % масс.",15.539999961853027,-0.00025337401893921196,0.00025337401893921196
train_142,Детергент_1,Детергент,"Содержание воды, % масс.",0.30000001192092896,-1.26898366943351e-05,1.26898366943351e-05
train_142,Детергент_18,Детергент,"Кинематическая вязкость, при 100°C, ASTM D445",71.18000030517578,-0.05406880006194115,0.05406880006194115
train_142,Детергент_18,Детергент,"Щелочное число, ASTM D2896",150.39999389648438,0.03637420013546944,0.03637420013546944
train_142,Детергент_18,Детергент,"Содержание мыла, % масс.",40.0,0.008029823191463947,0.008029823191463947
train_142,Детергент_18,Детергент,"Содержание масла, % масс.",50.0,0.012811079621315002,0.012811079621315002
train_142,Детергент_18,Детергент,"Содержание MgCO3, CaCO3, % масс.",10.0,-0.0007601671386510134,0.0007601671386510134
train_142,Детергент_18,Детергент,Отношение Мыло/Основание,4.0,-0.0009396818932145834,0.0009396818932145834
train_142,Детергент_18,Детергент,"Содержание металла (Ca/Mg), % масс.",5.5,0.00016163726104423404,0.00016163726104423404
train_142,Детергент_18,Детергент,"Содержание воды, % масс.",0.30000001192092896,6.414727977244183e-05,6.414727977244183e-05
train_142,Детергент_5,Детергент,"Щелочное число, ASTM D2896",30.0,-0.06104172021150589,0.06104172021150589
train_142,Детергент_5,Детергент,"Содержание мыла, % масс.",40.0,0.029992600902915,0.029992600902915
train_142,Детергент_5,Детергент,"Содержание масла, % масс.",60.0,-0.06536148488521576,0.06536148488521576
train_142,Детергент_5,Детергент,"Содержание MgCO3, CaCO3, % масс.",1.0,0.0010433181887492537,0.0010433181887492537
train_142,Детергент_5,Детергент,Отношение Мыло/Основание,40.0,-0.17295002937316895,0.17295002937316895
train_142,Детергент_5,Детергент,"Содержание металла (Ca/Mg), % масс.",2.4800000190734863,0.0007507276022806764,0.0007507276022806764
train_142,Детергент_5,Детергент,"Содержание воды, % масс.",0.30000001192092896,-0.0002743653894867748,0.0002743653894867748
train_142,Дисперсант_2,Дисперсант,"Кинематическая вязкость, при 100°C, ASTM D445",417.8999938964844,0.0015671792207285762,0.0015671792207285762
train_142,Дисперсант_2,Дисперсант,"Массовая доля кальция, ASTM D6481",0.0008999999845400453,3.000035917466448e-07,3.000035917466448e-07
train_142,Дисперсант_2,Дисперсант,"Щелочное число, ASTM D2896",17.5,-0.006228622514754534,0.006228622514754534
train_142,Дисперсант_2,Дисперсант,"Массовая доля фосфора, ASTM D6481",0.000699999975040555,-2.908641079102381e-07,2.908641079102381e-07
train_142,Дисперсант_2,Дисперсант,"Массовая доля цинка, ASTM D6481",0.00019999999494757503,-1.4072010401378066e-07,1.4072010401378066e-07
train_142,Дисперсант_2,Дисперсант,"Массовая доля серы, ASTM D6481",0.0027000000700354576,3.177738335580216e-06,3.177738335580216e-06
train_142,Дисперсант_3,Дисперсант,"Кинематическая вязкость, при 100°C, ASTM D445",186.10000610351562,-0.2509683668613434,0.2509683668613434
train_142,Дисперсант_3,Дисперсант,"Массовая доля кальция, ASTM D6481",0.0020000000949949026,-6.2175777202355675e-06,6.2175777202355675e-06
train_142,Дисперсант_3,Дисперсант,"Щелочное число, ASTM D2896",21.0,0.20399004220962524,0.20399004220962524
train_142,Дисперсант_3,Дисперсант,"Массовая доля фосфора, ASTM D6481",0.0020000000949949026,1.4152467429084936e-06,1.4152467429084936e-06
train_142,Дисперсант_3,Дисперсант,"Массовая доля цинка, ASTM D6481",9.999999747378752e-05,4.1338654455103097e-07,4.1338654455103097e-07
train_142,Дисперсант_3,Дисперсант,"Массовая доля серы, ASTM D6481",0.04800000041723251,0.00012112838157918304,0.00012112838157918304
train_142,Загуститель_1,Загуститель,"Кинематическая вязкость, при 100°C, ASTM D445",445.5,2.9795812224620022e-05,2.9795812224620022e-05
train_142,Противоизносная_присадка_2,Противоизносная_присадка,"Кинематическая вязкость, при 100°C, ASTM D445",14.75,57.61039733886719,57.61039733886719
train_142,Противоизносная_присадка_2,Противоизносная_присадка,"Массовая доля кальция, ASTM D6481",0.024000000208616257,0.017925456166267395,0.017925456166267395
train_142,Противоизносная_присадка_2,Противоизносная_присадка,"Щелочное число, ASTM D2896",10.0,13.632402420043945,13.632402420043945
train_142,Противоизносная_присадка_2,Противоизносная_присадка,"Массовая доля фосфора, ASTM D6481",8.130000114440918,-15.446768760681152,15.446768760681152
train_142,Противоизносная_присадка_2,Противоизносная_присадка,"Массовая доля цинка, ASTM D6481",9.390000343322754,-18.04941177368164,18.04941177368164
train_142,Противоизносная_присадка_2,Противоизносная_присадка,"Массовая доля серы, ASTM D6481",16.579999923706055,-48.673973083496094,48.673973083496094
train_143,Базовое_масло_1,Базовое_масло,"Кинематическая вязкость, при 100°C, ASTM D445",4.519999980926514,0.00015282593085430562,0.00015282593085430562
train_143,Базовое_масло_1,Базовое_масло,"Кинематическая вязкость, при 40°C, ASTM D445",22.719999313354492,-7.101598839653889e-06,7.101598839653889e-06
train_143,Базовое_масло_1,Базовое_масло,Группа по API,2.0,2.8362130251480266e-05,2.8362130251480266e-05
train_143,Базовое_масло_1,Базовое_масло,"Температура застывания, ГОСТ 20287, метод Б",-26.0,0.0006748191663064063,0.0006748191663064063
train_143,Базовое_масло_1,Базовое_масло,"Испаряемость по NOACK, ASTM D5800",15.0,-0.0001418227475369349,0.0001418227475369349
train_143,Базовое_масло_1,Базовое_масло,"Индекс вязкости, ГОСТ 25371",112.0,0.0006027008057571948,0.0006027008057571948
train_143,Базовое_масло_1,Базовое_масло,"Содержание серы, мг/кг",10.0,-1.073697603715118e-05,1.073697603715118e-05
train_143,Базовое_масло_1,Базовое_масло,"Динамическая вязкость CCS -30°C, ASTM D5293",2359.0,0.037255655974149704,0.037255655974149704
train_143,Базовое_масло_1,Базовое_масло,"Динамическая вязкость CCS -20°C, ASTM D5293",777.0,-0.014804111793637276,0.014804111793637276
train_143,Базовое_масло_1,Базовое_масло,"Динамическая вязкость CCS -25°C, ASTM D5293",1321.0,-0.00969602633267641,0.00969602633267641
train_143,Базовое_масло_1,Базовое_масло,Содержание насыщ. у/в,95.0,4.977175649401033e-06,4.977175649401033e-06
train_143,Базовое_масло_1,Базовое_масло,"Динамическая вязкость CCS -15°C, ASTM D5293",491.0,-0.013049592263996601,0.013049592263996601
