scenario_id,component,component_group,feature,feature_value,attribution,abs_attribution
train_148,Детергент_7,Детергент,"Содержание металла (Ca/Mg), % масс.",2.4800000190734863,-0.00020997585670556873,0.00020997585670556873
train_148,Детергент_7,Детергент,"Содержание воды, % масс.",0.30000001192092896,7.638578244950622e-05,7.638578244950622e-05
train_148,Дисперсант_1,Дисперсант,"Кинематическая вязкость, при 100°C, ASTM D445",248.6999969482422,-0.7708303928375244,0.7708303928375244
train_148,Дисперсант_1,Дисперсант,"Массовая доля кальция, ASTM D6481",0.0020000000949949026,6.741475431226718e-07,6.741475431226718e-07
train_148,Дисперсант_1,Дисперсант,"Щелочное число, ASTM D2896",40.900001525878906,0.7799134254455566,0.7799134254455566
train_148,Дисперсант_1,Дисперсант,"Массовая доля фосфора, ASTM D6481",0.0020000000949949026,3.4588322250783676e-06,3.4588322250783676e-06
train_148,Дисперсант_1,Дисперсант,"Массовая доля цинка, ASTM D6481",0.003000000026077032,3.998508418590063e-06,3.998508418590063e-06
train_148,Дисперсант_3,Дисперсант,"Кинематическая вязкость, при 100°C, ASTM D445",186.10000610351562,-0.3260861337184906,0.3260861337184906
train_148,Дисперсант_3,Дисперсант,"Массовая доля кальция, ASTM D6481",0.0020000000949949026,8.789123739916249e-07,8.789123739916249e-07
train_148,Дисперсант_3,Дисперсант,"Щелочное число, ASTM D2896",21.0,0.4286702573299408,0.4286702573299408
train_148,Дисперсант_3,Дисперсант,"Массовая доля фосфора, ASTM D6481",0.0020000000949949026,2.4459509404550772e-06,2.4459509404550772e-06
train_148,Дисперсант_3,Дисперсант,"Массовая доля цинка, ASTM D6481",9.999999747378752e-05,2.0625232366455748e-07,2.0625232366455748e-07
train_148,Дисперсант_3,Дисперсант,"Массовая доля серы, ASTM D6481",0.04800000041723251,-2.3084558051778004e-05,2.3084558051778004e-05
train_148,Противоизносная_присадка_1,Противоизносная_присадка,"Массовая доля фосфора, ASTM D6481",8.279999732971191,0.0401582308113575,0.0401582308113575
train_148,Противоизносная_присадка_1,Противоизносная_присадка,"Массовая доля цинка, ASTM D6481",9.050000190734863,0.1587611436843872,0.1587611436843872
train_148,Противоизносная_присадка_1,Противоизносная_присадка,"Массовая доля серы, ASTM D6481",17.600000381469727,-0.01244841143488884,0.01244841143488884
train_148,Соединение_молибдена_1,Соединение_молибдена,"Массовая доля фосфора, ASTM D6481",0.0,0.0,0.0
train_149,Базовое_масло_1,Базовое_масло,"Кинематическая вязкость, при 100°C, ASTM D445",4.519999980926514,-0.0003014736284967512,0.0003014736284967512
train_149,Базовое_масло_1,Базовое_масло,"Кинематическая вязкость, при 40°C, ASTM D445",22.719999313354492,7.07429790054448e-05,7.07429790054448e-05
train_149,Базовое_масло_1,Базовое_масло,Группа по API,2.0,5.189837975194678e-05,5.189837975194678e-05
train_149,Базовое_масло_1,Базовое_масло,"Температура застывания, ГОСТ 20287, метод Б",-26.0,0.004102557431906462,0.004102557431906462
train_149,Базовое_масло_1,Базовое_масло,"Испаряемость по NOACK, ASTM D5800",15.0,-0.0013033774448558688,0.0013033774448558688
train_149,Базовое_масло_1,Базовое_масло,"Индекс вязкости, ГОСТ 25371",112.0,-0.003874230897054076,0.003874230897054076
train_149,Базовое_масло_1,Базовое_масло,"Содержание серы, мг/кг",10.0,0.00014671595999971032,0.00014671595999971032
train_149,Базовое_масло_1,Базовое_масло,"Динамическая вязкость CCS -30°C, ASTM D5293",2359.0,-0.08529071509838104,0.08529071509838104
train_149,Базовое_масло_1,Базовое_масло,"Динамическая вязкость CCS -20°C, ASTM D5293",777.0,-0.001856352435424924,0.001856352435424924
train_149,Базовое_масло_1,Базовое_масло,"Динамическая вязкость CCS -25°C, ASTM D5293",1321.0,0.11910227686166763,0.11910227686166763
train_149,Базовое_масло_1,Базовое_масло,Содержание насыщ. у/в,95.0,-0.0031437959987670183,0.0031437959987670183
train_149,Базовое_масло_1,Базовое_масло,"Динамическая вязкость CCS -15°C, ASTM D5293",491.0,-0.022677836939692497,0.022677836939692497
train_149,Базовое_масло_1,Базовое_масло,"Кинематическая вязкость, при 100°C, ASTM D445",4.519999980926514,-0.00021693344751838595,0.00021693344751838595
train_149,Базовое_масло_1,Базовое_масло,"Кинематическая вязкость, при 40°C, ASTM D445",22.719999313354492,0.001332361833192408,0.001332361833192408
train_149,Базовое_масло_1,Базовое_масло,Группа по API,2.0,-5.322668584994972e-05,5.322668584994972e-05
train_149,Базовое_масло_1,Базовое_масло,"Температура застывания, ГОСТ 20287, метод Б",-26.0,0.0006427906337194145,0.0006427906337194145
train_149,Базовое_масло_1,Базовое_масло,"Испаряемость по NOACK, ASTM D5800",15.0,-0.00043354390072636306,0.00043354390072636306
train_149,Базовое_масло_1,Базовое_масло,"Индекс вязкости, ГОСТ 25371",112.0,-0.0014877843204885721,0.0014877843204885721
train_149,Базовое_масло_1,Базовое_масло,"Содержание серы, мг/кг",10.0,0.00010297294647898525,0.00010297294647898525
train_149,Базовое_масло_1,Базовое_масло,"Динамическая вязкость CCS -30°C, ASTM D5293",2359.0,0.06691265851259232,0.06691265851259232
train_149,Базовое_масло_1,Базовое_масло,"Динамическая вязкость CCS -20°C, ASTM D5293",777.0,-0.030972544103860855,0.030972544103860855
train_149,Базовое_масло_1,Базовое_масло,"Динамическая вязкость CCS -25°C, ASTM D5293",1321.0,-0.017946626991033554,0.017946626991033554
train_149,Базовое_масло_1,Базовое_масло,Содержание насыщ. у/в,95.0,-2.524302362871822e-05,2.524302362871822e-05
train_149,Базовое_масло_1,Базовое_масло,"Динамическая вязкость CCS -15°C, ASTM D5293",491.0,-0.015419790521264076,0.015419790521264076
train_149,Базовое_масло_5,Базовое_масло,"Кинематическая вязкость, при 100°C, ASTM D445",8.303000450134277,-0.00028188893338665366,0.00028188893338665366
train_149,Базовое_масло_5,Базовое_масло,"Кинематическая вязкость, при 40°C, ASTM D445",56.56999969482422,0.001916219131089747,0.001916219131089747
train_149,Базовое_масло_5,Базовое_масло,Группа по API,2.0,-4.709291170001961e-05,4.709291170001961e-05
train_149,Базовое_масло_5,Базовое_масло,"Температура застывания, ГОСТ 20287, метод Б",-19.0,-0.0003475029661785811,0.0003475029661785811
train_149,Базовое_масло_5,Базовое_масло,"Испаряемость по NOACK, ASTM D5800",4.0,-4.4293767132330686e-05,4.4293767132330686e-05
train_149,Базовое_масло_5,Базовое_масло,"Индекс вязкости, ГОСТ 25371",128.0,0.0011317753233015537,0.0011317753233015537
train_149,Базовое_масло_5,Базовое_масло,"Содержание серы, мг/кг",10.0,0.00019818582222796977,0.00019818582222796977
train_149,Базовое_масло_5,Базовое_масло,"Динамическая вязкость CCS -30°C, ASTM D5293",14173.0,0.866192638874054,0.866192638874054
train_149,Базовое_масло_5,Базовое_масло,"Динамическая вязкость CCS -20°C, ASTM D5293",3500.0,-0.2413734495639801,0.2413734495639801
train_149,Базовое_масло_5,Базовое_масло,"Динамическая вязкость CCS -25°C, ASTM D5293",7036.0,-0.626972496509552,0.626972496509552
